,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
313,315,313.15,101.0,Liquid,2,CC(C)O,Solvent,0.2031,,O,Solvent,0.7969,,-1.473227836180321,0.0052,,,10.1016/j.jct.2007.12.002
314,316,313.15,101.0,Liquid,2,CC(C)O,Solvent,0.704,,O,Solvent,0.296,,-0.7529923981214566,0.0055,,,10.1016/j.jct.2007.12.002
315,317,298.15,101.0,Liquid,2,NCCO,Solvent,0.78535,,c1ccncc1,Solvent,0.21465,,,,1.0024080092140357,0.000101,10.1021/je400184t
316,318,298.15,101.0,Liquid,2,NCCO,Solvent,0.21001,,c1ccncc1,Solvent,0.78999,,,,0.028013588415328524,0.0001015,10.1021/je400184t
317,319,298.15,101.0,Liquid,2,NCCO,Solvent,0.55864,,c1ccncc1,Solvent,0.44136,,,,0.6101624469454121,0.0001015,10.1021/je400184t
318,320,298.15,101.0,Liquid,2,NCCO,Solvent,0.74678,,c1ccncc1,Solvent,0.25322,,-3.5504332697490577,0.003,,,10.1021/je400184t
319,321,298.15,101.0,Liquid,2,NCCO,Solvent,0.55936,,c1ccncc1,Solvent,0.44064,,-3.753226525189928,0.0035,,,10.1021/je400184t
320,322,298.15,101.0,Liquid,2,NCCO,Solvent,0.24812,,c1ccncc1,Solvent,0.75188,,0.667456671956852,0.0035,,,10.1021/je400184t
321,323,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.23126,,c1ccncc1,Solvent,0.76874,,,,0.03808506250980404,0.0001015,10.1021/je400184t
322,324,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.47353,,c1ccncc1,Solvent,0.52647,,,,0.6789550405381671,0.0001015,10.1021/je400184t
323,325,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.67,,c1ccncc1,Solvent,0.33,,,,0.8000333300338298,0.000102,10.1021/je400184t
324,326,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.23061,,c1ccncc1,Solvent,0.76939,,2.3756522666149777,0.001,,,10.1021/je400184t
325,327,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.47376,,c1ccncc1,Solvent,0.52624,,-2.5882676809540186,0.001,,,10.1021/je400184t
326,328,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.66958,,c1ccncc1,Solvent,0.33042,,-2.7727810126895207,0.0015,,,10.1021/je400184t
327,329,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.70046,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.29954,,,,0.04810955835753592,0.000215,10.1016/j.jct.2005.02.011
328,330,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.45014,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.54986,,,,0.044228087723088394,0.00037,10.1016/j.jct.2005.02.011
329,331,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.25014,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.74986,,,,0.045723291073789675,0.00047,10.1016/j.jct.2005.02.011
330,332,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.69995,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.30005,,1.2619738210649416,0.00585,,,10.1016/j.jct.2005.02.011
331,333,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.24995,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75005,,2.305851244138381,0.0071,,,10.1016/j.jct.2005.02.011
332,334,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.44994,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.55006,,1.8419221204313487,0.00725,,,10.1016/j.jct.2005.02.011
333,335,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2883,,OCc1ccccc1,Solvent,0.7117,,,,0.033416030916570166,0.000135,10.1021/je050085p
334,336,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.4911,,OCc1ccccc1,Solvent,0.5089,,,,0.03001072475143908,0.000165,10.1021/je050085p
335,337,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7745,,OCc1ccccc1,Solvent,0.2255,,,,0.026357609641419585,0.000215,10.1021/je050085p
336,338,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2401,,OCc1ccccc1,Solvent,0.7599,,1.3899399654163176,0.0067,,,10.1021/je050085p
337,339,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.4866,,OCc1ccccc1,Solvent,0.5134,,2.053946605335071,0.0104,,,10.1021/je050085p
338,340,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7398,,OCc1ccccc1,Solvent,0.2602,,2.217410988254251,0.0113,,,10.1021/je050085p
339,341,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.2029,,OCC(F)(F)F,Solvent,0.7971,,,,0.043145718192218824,0.00012,10.1021/je025655p
340,342,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.5192,,OCC(F)(F)F,Solvent,0.4808,,,,0.02745200303965395,0.00017,10.1021/je025655p
341,343,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.7342,,OCC(F)(F)F,Solvent,0.2658,,,,0.024783767397363807,0.000195,10.1021/je025655p
342,344,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.755,,OCC(F)(F)F,Solvent,0.245,,2.5823753951432593,0.0075,,,10.1021/je025655p
343,345,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.248,,OCC(F)(F)F,Solvent,0.752,,1.736747307411946,0.0085,,,10.1021/je025655p
344,346,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.466,,OCC(F)(F)F,Solvent,0.534,,3.1385656228062686,0.0105,,,10.1021/je025655p
345,347,298.15,100.0,Liquid,2,CNc1ccccc1,Solvent,0.2452,,Cc1ccccc1,Solvent,0.7548,,,,0.022512706648488184,0.000118,10.1021/je400134d
346,348,298.15,100.0,Liquid,2,CNc1ccccc1,Solvent,0.49,,Cc1ccccc1,Solvent,0.51,,,,0.025735333174585154,0.000164,10.1021/je400134d
347,349,298.15,100.0,Liquid,2,CNc1ccccc1,Solvent,0.7407,,Cc1ccccc1,Solvent,0.2593,,,,0.03050778235111414,0.0002595,10.1021/je400134d
348,350,298.15,101.0,Liquid,2,CNc1ccccc1,Solvent,0.7892,,Cc1ccccc1,Solvent,0.2108,,-0.09042688099026464,0.003,,,10.1016/j.jct.2012.07.006
349,351,298.15,101.0,Liquid,2,CNc1ccccc1,Solvent,0.2952,,Cc1ccccc1,Solvent,0.7048,,2.0110985883480197,0.005,,,10.1016/j.jct.2012.07.006
350,352,298.15,101.0,Liquid,2,CNc1ccccc1,Solvent,0.4973,,Cc1ccccc1,Solvent,0.5027,,1.7885838036402149,0.0055,,,10.1016/j.jct.2012.07.006
351,353,303.15,100.0,Liquid,2,CCOC(=O)C(C)C,Solvent,0.499,,CO,Solvent,0.501,,,,0.023155364799081563,0.00011,10.1016/j.jct.2019.105884
352,354,303.15,100.0,Liquid,2,CCOC(=O)C(C)C,Solvent,0.703,,CO,Solvent,0.297,,,,0.02034484134536483,0.00011,10.1016/j.jct.2019.105884
353,355,303.15,100.0,Liquid,2,CCOC(=O)C(C)C,Solvent,0.1996,,CO,Solvent,0.8004,,,,0.027214323779134707,0.000115,10.1016/j.jct.2019.105884
354,356,303.15,100.0,Liquid,2,CCOC(=O)C(C)C,Solvent,0.289,,CO,Solvent,0.711,,2.245569569060489,0.0035,,,10.1016/j.jct.2019.105884
355,357,303.15,100.0,Liquid,2,CCOC(=O)C(C)C,Solvent,0.48,,CO,Solvent,0.52,,3.5355392498287728,0.0045,,,10.1016/j.jct.2019.105884
356,358,303.15,100.0,Liquid,2,CCOC(=O)C(C)C,Solvent,0.771,,CO,Solvent,0.229,,2.550606726948125,0.0045,,,10.1016/j.jct.2019.105884
357,359,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.0642,,OCc1ccccc1,Solvent,0.9358,,,,0.057019403768427956,0.00011,10.1021/je050085p
358,360,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.4598,,OCc1ccccc1,Solvent,0.5402,,,,0.02710323234917225,0.00016,10.1021/je050085p
359,361,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7572,,OCc1ccccc1,Solvent,0.2428,,,,0.024715386053065343,0.000215,10.1021/je050085p
360,362,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.0636,,OCc1ccccc1,Solvent,0.9364,,0.24623561135572203,0.00225,,,10.1021/je050085p
361,363,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.5499,,OCc1ccccc1,Solvent,0.4501,,2.874243013281358,0.01135,,,10.1021/je050085p
362,364,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7651,,OCc1ccccc1,Solvent,0.2349,,2.8217536669071137,0.0116,,,10.1021/je050085p
363,365,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.19987,,COCCO,Solvent,0.80013,,,,0.04705036947307692,0.00024,10.1016/j.jct.2005.02.011
364,366,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50014,,COCCO,Solvent,0.49986,,,,0.0483286088314148,0.00043,10.1016/j.jct.2005.02.011
365,367,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.70009,,COCCO,Solvent,0.29991,,,,0.04202756755024204,0.000505,10.1016/j.jct.2005.02.011
366,368,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.20004,,COCCO,Solvent,0.79996,,2.240530413448184,0.004,,,10.1016/j.jct.2005.02.011
367,369,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50004,,COCCO,Solvent,0.49996,,2.298309161357764,0.00545,,,10.1016/j.jct.2005.02.011
368,370,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.70009,,COCCO,Solvent,0.29991,,1.8485512240318371,0.00575,,,10.1016/j.jct.2005.02.011
369,371,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7678,,c1ccncc1,Solvent,0.2322,,,,0.04200849420633735,0.000117,10.1016/j.jct.2010.12.028
370,372,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4837,,c1ccncc1,Solvent,0.5163,,,,0.030875908656733755,0.000117,10.1016/j.jct.2010.12.028
371,373,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2374,,c1ccncc1,Solvent,0.7626,,,,0.02867085800457411,0.000118,10.1016/j.jct.2010.12.028
372,374,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7735,,c1ccncc1,Solvent,0.2265,,-4.746979044651255,0.016,,,10.1016/j.jct.2010.12.028
373,375,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2681,,c1ccncc1,Solvent,0.7319,,-2.384854473804163,0.0182,,,10.1016/j.jct.2010.12.028
374,376,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4826,,c1ccncc1,Solvent,0.5174,,-4.118524264004833,0.02105,,,10.1016/j.jct.2010.12.028
375,377,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7372,,Cc1cccnc1,Solvent,0.2628,,,,0.04065155416323295,0.000118,10.1016/j.jct.2010.12.028
376,378,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5336,,Cc1cccnc1,Solvent,0.4664,,,,0.03433322907306409,0.0001185,10.1016/j.jct.2010.12.028
377,379,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2467,,Cc1cccnc1,Solvent,0.7533,,,,0.026313562099579163,0.00012,10.1016/j.jct.2010.12.028
378,380,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7789,,Cc1cccnc1,Solvent,0.2211,,-4.752963001238971,0.01785,,,10.1016/j.jct.2010.12.028
379,381,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2323,,Cc1cccnc1,Solvent,0.7677,,-1.6826130985903447,0.02285,,,10.1016/j.jct.2010.12.028
380,382,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.4926,,Cc1cccnc1,Solvent,0.5074,,-4.717812332079253,0.0287,,,10.1016/j.jct.2010.12.028
381,383,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.7418,,CCCNCCC,Solvent,0.2582,,,,0.025394945197302916,0.00012,10.1016/j.jct.2011.05.003
382,384,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.5427,,CCCNCCC,Solvent,0.4573,,,,0.025324226594428102,0.0001215,10.1016/j.jct.2011.05.003
383,385,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.2526,,CCCNCCC,Solvent,0.7474,,,,0.025027392380435838,0.0001215,10.1016/j.jct.2011.05.003
384,386,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.788,,CCCNCCC,Solvent,0.212,,0.3636290168858096,0.001,,,10.1016/j.fluid.2013.01.011
385,387,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.2132,,CCCNCCC,Solvent,0.7868,,0.2969888689655562,0.0015,,,10.1016/j.fluid.2013.01.011
386,388,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.5007,,CCCNCCC,Solvent,0.4993,,0.6637079081612285,0.002,,,10.1016/j.fluid.2013.01.011
387,389,298.15,101.0,Liquid,2,CCO,Solvent,0.6995,,CN(C)CCO,Solvent,0.3005,,,,0.08747588274752748,0.000135,10.1016/j.tca.2014.03.038
388,390,298.15,101.0,Liquid,2,CCO,Solvent,0.4949,,CN(C)CCO,Solvent,0.5051,,,,0.12173912267041252,0.00015,10.1016/j.tca.2014.03.038
389,391,298.15,101.0,Liquid,2,CCO,Solvent,0.2914,,CN(C)CCO,Solvent,0.7086,,,,0.12082492602467312,0.000165,10.1016/j.tca.2014.03.038
390,392,298.2,100.0,Liquid,2,CCO,Solvent,0.2686,,CN(C)CCO,Solvent,0.7314,,-0.47436728553056184,0.0031,,,10.1021/je800334m
391,393,298.2,100.0,Liquid,2,CCO,Solvent,0.7335,,CN(C)CCO,Solvent,0.2665,,-0.8535166781960903,0.004,,,10.1021/je800334m
392,394,298.2,100.0,Liquid,2,CCO,Solvent,0.5084,,CN(C)CCO,Solvent,0.4916,,-0.4201825921191684,0.0044,,,10.1021/je800334m
393,395,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.2053,,OCC(F)(F)F,Solvent,0.7947,,,,0.04079421390772579,0.000135,10.1021/je034076x
394,396,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.4986,,OCC(F)(F)F,Solvent,0.5014,,,,0.03109757924631423,0.00017,10.1021/je034076x
395,397,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.7019,,OCC(F)(F)F,Solvent,0.2981,,,,0.03467472687258752,0.000195,10.1021/je034076x
396,398,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.717,,OCC(F)(F)F,Solvent,0.283,,1.9994686821540029,0.009,,,10.1021/je034076x
397,399,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.212,,OCC(F)(F)F,Solvent,0.788,,0.5510408183746733,0.0095,,,10.1021/je034076x
398,400,298.15,101.3,Liquid,2,C1CCOC1,Solvent,0.517,,OCC(F)(F)F,Solvent,0.483,,2.3296233456930366,0.012,,,10.1021/je034076x
399,401,298.15,101.0,Liquid,2,NCCNCCO,Solvent,0.07,,O,Solvent,0.93,,,,1.0951347341154336,0.000125,10.1021/je060032n
400,402,313.15,101.0,Liquid,2,NCCNCCO,Solvent,0.3997,,O,Solvent,0.6003,,,,1.0110003559458398,0.00017,10.1021/je060032n
401,403,298.15,101.0,Liquid,2,NCCNCCO,Solvent,0.7997,,O,Solvent,0.2003,,,,1.025507563026559,0.00024,10.1021/je060032n
402,404,298.15,101.0,Liquid,2,NCCNCCO,Solvent,0.0699,,O,Solvent,0.9301,,-4.730767482030053,0.035,,,10.1016/j.jct.2007.03.010
403,405,298.15,101.0,Liquid,2,NCCNCCO,Solvent,0.77,,O,Solvent,0.23,,-6.847961960771599,0.035,,,10.1016/j.jct.2007.03.010
404,406,313.15,101.0,Liquid,2,NCCNCCO,Solvent,0.4001,,O,Solvent,0.5999,,-13.856288613941736,0.0845,,,10.1016/j.jct.2007.03.010
405,407,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7464,,CNc1ccccc1,Solvent,0.2536,,,,0.01724164275172742,0.000138,10.1021/je400134d
406,408,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.4945,,CNc1ccccc1,Solvent,0.5055,,,,0.02141794841578872,0.0001835,10.1021/je400134d
407,409,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.247,,CNc1ccccc1,Solvent,0.753,,,,0.028282693022993678,0.000272,10.1021/je400134d
408,410,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2047,,CNc1ccccc1,Solvent,0.7953,,1.376261578632274,0.0105,,,10.1016/j.jct.2012.07.006
409,411,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7066,,CNc1ccccc1,Solvent,0.2934,,1.9994588422623991,0.0165,,,10.1016/j.jct.2012.07.006
410,412,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5063,,CNc1ccccc1,Solvent,0.4937,,1.9142991445619941,0.0175,,,10.1016/j.jct.2012.07.006
411,413,298.15,101.0,Liquid,2,CCCCC,Solvent,0.748,,CCOC=O,Solvent,0.252,,,,0.0085714633802127,0.000165,10.1016/j.fluid.2013.11.026
412,414,298.15,101.0,Liquid,2,CCCCC,Solvent,0.504,,CCOC=O,Solvent,0.496,,,,0.015695704165010187,0.00024,10.1016/j.fluid.2013.11.026
413,415,298.15,101.0,Liquid,2,CCCCC,Solvent,0.298,,CCOC=O,Solvent,0.702,,,,0.020158862542599496,0.000345,10.1016/j.fluid.2013.11.026
414,416,298.15,101.0,Liquid,2,CCCCC,Solvent,0.2298,,CCOC=O,Solvent,0.7702,,0.3724634672431151,0.0045,,,10.1016/j.fluid.2013.11.026
415,417,298.15,101.0,Liquid,2,CCCCC,Solvent,0.7779,,CCOC=O,Solvent,0.2221,,0.5464307818673859,0.0045,,,10.1016/j.fluid.2013.11.026
416,418,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5001,,CCOC=O,Solvent,0.4999,,0.1944104902859891,0.0055,,,10.1016/j.fluid.2013.11.026
417,419,291.15,101.0,Liquid,2,CCCCC,Solvent,0.73,,COC=O,Solvent,0.27,,,,0.009391576590374996,0.00013,10.1016/j.fluid.2013.11.026
418,420,291.15,101.0,Liquid,2,CCCCC,Solvent,0.494,,COC=O,Solvent,0.506,,,,0.01497897210417365,0.00015,10.1016/j.fluid.2013.11.026
419,421,291.15,101.0,Liquid,2,CCCCC,Solvent,0.241,,COC=O,Solvent,0.759,,,,0.0333163354725851,0.000175,10.1016/j.fluid.2013.11.026
420,422,291.15,101.0,Liquid,2,CCCCC,Solvent,0.7887,,COC=O,Solvent,0.2113,,0.959127022173945,0.005,,,10.1016/j.fluid.2013.11.026
421,423,291.15,101.0,Liquid,2,CCCCC,Solvent,0.2317,,COC=O,Solvent,0.7683,,0.5447638019763659,0.006,,,10.1016/j.fluid.2013.11.026
422,424,291.15,101.0,Liquid,2,CCCCC,Solvent,0.5217,,COC=O,Solvent,0.4783,,1.2194634303507925,0.0075,,,10.1016/j.fluid.2013.11.026
423,425,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.7405,,CNc1ccccc1,Solvent,0.2595,,,,0.016788560886503993,0.00014,10.1021/je400134d
424,426,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.497,,CNc1ccccc1,Solvent,0.503,,,,0.022663143085908895,0.0001785,10.1021/je400134d
425,427,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.2509,,CNc1ccccc1,Solvent,0.7491,,,,0.028838159453244968,0.0002615,10.1021/je400134d
426,428,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2059,,CNc1ccccc1,Solvent,0.7941,,1.5578340589593083,0.012,,,10.1016/j.jct.2012.07.006
427,429,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7032,,CNc1ccccc1,Solvent,0.2968,,1.6334996390553016,0.0165,,,10.1016/j.jct.2012.07.006
428,430,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.5017,,CNc1ccccc1,Solvent,0.4983,,1.4342302410651229,0.018,,,10.1016/j.jct.2012.07.006
429,431,298.15,101.0,Liquid,2,CNCCO,Solvent,0.1987,,O,Solvent,0.8013,,,,1.0732915012330144,0.00016,10.1021/je060457+
430,432,298.15,101.0,Liquid,2,CNCCO,Solvent,0.5041,,O,Solvent,0.4959,,,,0.9900738990380608,0.000235,10.1021/je060457+
431,433,298.15,101.0,Liquid,2,CNCCO,Solvent,0.8009,,O,Solvent,0.1991,,,,0.837668881496412,0.00032,10.1021/je060457+
432,434,298.15,101.0,Liquid,2,CNCCO,Solvent,0.7988,,O,Solvent,0.2012,,-5.270023065318462,0.025,,,10.1016/j.jct.2007.03.010
433,435,298.15,101.0,Liquid,2,CNCCO,Solvent,0.1992,,O,Solvent,0.8008,,-6.080745696975374,0.0455,,,10.1016/j.jct.2007.03.010
434,436,298.15,101.0,Liquid,2,CNCCO,Solvent,0.5017,,O,Solvent,0.4983,,-9.135637799394503,0.051,,,10.1016/j.jct.2007.03.010
435,437,298.15,101.0,Liquid,2,CCCCO,Solvent,0.5004,,OC1=NCCC1,Solvent,0.4996,,,,0.03799954050737638,0.00015,10.1021/je801006q
436,438,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7555,,OC1=NCCC1,Solvent,0.2445,,,,0.0406201998536953,0.000185,10.1021/je801006q
437,439,298.15,101.0,Liquid,2,CCCCO,Solvent,0.1446,,OC1=NCCC1,Solvent,0.8554,,,,0.0319297423474444,0.000205,10.1021/je801006q
438,440,298.15,101.0,Liquid,2,CCCCO,Solvent,0.1447,,OC1=NCCC1,Solvent,0.8553,,1.0410812653255164,0.0012,,,10.1021/je801006q
439,441,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4978,,OC1=NCCC1,Solvent,0.5022,,1.8842476472637557,0.0026,,,10.1021/je801006q
440,442,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7548,,OC1=NCCC1,Solvent,0.2452,,1.602679139872281,0.00265,,,10.1021/je801006q
441,443,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.2962,,CO,Solvent,0.7038,,,,0.16946014370485207,0.00014,10.1016/j.tca.2014.03.038
442,444,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.502,,CO,Solvent,0.498,,,,0.1287796260762793,0.000155,10.1016/j.tca.2014.03.038
443,445,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.7075,,CO,Solvent,0.2925,,,,0.14455107171235668,0.00017,10.1016/j.tca.2014.03.038
444,446,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.7506,,CO,Solvent,0.2494,,-0.6551206452245566,0.00585,,,10.1021/je800334m
445,447,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.2479,,CO,Solvent,0.7521,,-1.143862605285202,0.0087,,,10.1021/je800334m
446,448,298.2,100.0,Liquid,2,CN(C)CCO,Solvent,0.4972,,CO,Solvent,0.5028,,-1.131112965112031,0.00935,,,10.1021/je800334m
447,449,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7543,,CCCCCC,Solvent,0.2457,,,,0.007727635753828924,0.00065,10.1007/s10765-005-5572-8
448,450,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4793,,CCCCCC,Solvent,0.5207,,,,0.00727210312782064,0.001555,10.1016/j.jct.2005.02.006
449,451,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2343,,CCCCCC,Solvent,0.7657,,,,0.006849192984800277,0.001655,10.1016/j.jct.2005.02.006
450,452,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.219,,CCCCCC,Solvent,0.781,,-0.043391692190297704,0.00105,,,10.1016/j.jct.2008.12.004
451,453,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7255,,CCCCCC,Solvent,0.2745,,0.0075095992269638145,0.00145,,,10.1016/j.jct.2008.12.004
452,454,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4832,,CCCCCC,Solvent,0.5168,,-0.001638919037532105,0.00155,,,10.1016/j.jct.2008.12.004
453,455,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2004,,Cc1ccccc1,Solvent,0.7996,,,,0.020026087497401802,0.00014,10.1016/j.fluid.2008.06.019
454,456,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7004,,Cc1ccccc1,Solvent,0.2996,,,,0.019551870775469535,0.000155,10.1016/j.fluid.2008.06.019
455,457,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.5003,,Cc1ccccc1,Solvent,0.4997,,,,0.019817651835632145,0.000155,10.1016/j.fluid.2008.06.019
456,458,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.752,,Cc1ccccc1,Solvent,0.248,,0.008055758760406206,0.00505,,,10.1016/j.fluid.2007.03.017
457,459,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.455,,Cc1ccccc1,Solvent,0.545,,0.03514586385877294,0.0051,,,10.1016/j.fluid.2007.03.017
458,460,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.228,,Cc1ccccc1,Solvent,0.772,,0.033455705462358765,0.00515,,,10.1016/j.fluid.2007.03.017
459,461,298.15,101.0,Liquid,2,CCCCC,Solvent,0.7475,,CCCOC=O,Solvent,0.2525,,,,0.008988145788299418,0.00018,10.1016/j.fluid.2013.11.026
460,462,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5118,,CCCOC=O,Solvent,0.4882,,,,0.027089754455749706,0.000275,10.1016/j.fluid.2013.11.026
461,463,291.15,101.0,Liquid,2,CCCCC,Solvent,0.181,,CCCOC=O,Solvent,0.819,,,,0.023858791364080655,0.00055,10.1016/j.fluid.2013.11.026
462,464,291.15,101.0,Liquid,2,CCCCC,Solvent,0.181,,CCCOC=O,Solvent,0.819,,0.23632718796653762,0.0025,,,10.1016/j.fluid.2013.11.026
463,465,298.15,101.0,Liquid,2,CCCCC,Solvent,0.7294,,CCCOC=O,Solvent,0.2706,,-0.14580084415793237,0.004,,,10.1016/j.fluid.2013.11.026
464,466,298.15,101.0,Liquid,2,CCCCC,Solvent,0.5095,,CCCOC=O,Solvent,0.4905,,-0.5845546161215935,0.0045,,,10.1016/j.fluid.2013.11.026
465,467,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7571,,Cc1ccccn1,Solvent,0.2429,,,,0.039330969483560754,0.000169,10.1016/j.jct.2010.12.028
466,468,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5146,,Cc1ccccn1,Solvent,0.4854,,,,0.0325679412728868,0.0002315,10.1016/j.jct.2010.12.028
467,469,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2557,,Cc1ccccn1,Solvent,0.7443,,,,0.026032761799958858,0.000307,10.1016/j.jct.2010.12.028
