Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101.0,Liquid,2,,,10.1021/je400184t,NCCO,0.74678,0,Solvent,c1ccncc1,0.25322,0.0,Solvent,0.612,0.003
,298.15,101.0,Liquid,2,,,10.1021/je400184t,NCCO,0.55936,0,Solvent,c1ccncc1,0.44064,0.0,Solvent,0.824,0.0035
,298.15,101.0,Liquid,2,,,10.1021/je400184t,NCCO,0.24812,0,Solvent,c1ccncc1,0.75188,0.0,Solvent,0.779,0.0035
,298.15,101.0,Liquid,2,0.9906030000000002,0.0001015,10.1021/je400184t,CN(CCO)CCO,0.23126,0,Solvent,c1ccncc1,0.76874,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0044450000000005,0.0001015,10.1021/je400184t,CN(CCO)CCO,0.47353,0,Solvent,c1ccncc1,0.52647,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0161020000000005,0.000102,10.1021/je400184t,CN(CCO)CCO,0.67,0,Solvent,c1ccncc1,0.33,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je400184t,CN(CCO)CCO,0.23061,0,Solvent,c1ccncc1,0.76939,0.0,Solvent,-0.032,0.001
,298.15,101.0,Liquid,2,,,10.1021/je400184t,CN(CCO)CCO,0.47376,0,Solvent,c1ccncc1,0.52624,0.0,Solvent,-0.093,0.001
,298.15,101.0,Liquid,2,,,10.1021/je400184t,CN(CCO)CCO,0.66958,0,Solvent,c1ccncc1,0.33042,0.0,Solvent,-0.12,0.0015
,298.15,101.325,Liquid,2,1.10583,0.000215,10.1016/j.jct.2005.02.011,CCCCOCCO,0.70046,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.29954,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.26286,0.00037,10.1016/j.jct.2005.02.011,CCCCOCCO,0.45014,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.54986,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.3782300000000005,0.00047,10.1016/j.jct.2005.02.011,CCCCOCCO,0.25014,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.74986,0.0,Solvent,,
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,CCCCOCCO,0.69995,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.30005,0.0,Solvent,0.655,0.00585
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,CCCCOCCO,0.24995,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.75005,0.0,Solvent,0.8134,0.0071
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,CCCCOCCO,0.44994,0,Solvent,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.55006,0.0,Solvent,0.8353,0.00725
,308.15,101.0,Liquid,2,1.0180000000000002,0.000135,10.1021/je050085p,COc1ccccc1,0.2883,0,Solvent,OCc1ccccc1,0.7117,0.0,Solvent,,
,308.15,101.0,Liquid,2,1.0069400000000004,0.000165,10.1021/je050085p,COc1ccccc1,0.4911,0,Solvent,OCc1ccccc1,0.5089,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9915900000000004,0.000215,10.1021/je050085p,COc1ccccc1,0.7745,0,Solvent,OCc1ccccc1,0.2255,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.2401,0,Solvent,OCc1ccccc1,0.7599,0.0,Solvent,0.6199,0.0067
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.4866,0,Solvent,OCc1ccccc1,0.5134,0.0,Solvent,0.9688,0.0104
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.7398,0,Solvent,OCc1ccccc1,0.2602,0.0,Solvent,1.0539,0.0113
,298.15,101.3,Liquid,2,1.2394100000000003,0.00012,10.1021/je025655p,C1CCOCC1,0.2029,0,Solvent,OCC(F)(F)F,0.7971,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.0703800000000003,0.00017,10.1021/je025655p,C1CCOCC1,0.5192,0,Solvent,OCC(F)(F)F,0.4808,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9778100000000002,0.000195,10.1021/je025655p,C1CCOCC1,0.7342,0,Solvent,OCC(F)(F)F,0.2658,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je025655p,C1CCOCC1,0.755,0,Solvent,OCC(F)(F)F,0.245,0.0,Solvent,-1.12,0.0075
,298.15,101.3,Liquid,2,,,10.1021/je025655p,C1CCOCC1,0.248,0,Solvent,OCC(F)(F)F,0.752,0.0,Solvent,-1.348,0.0085
,298.15,101.3,Liquid,2,,,10.1021/je025655p,C1CCOCC1,0.466,0,Solvent,OCC(F)(F)F,0.534,0.0,Solvent,-1.689,0.0105
,298.15,100.0,Liquid,2,0.8935250000000002,0.000118,10.1021/je400134d,CNc1ccccc1,0.2452,0,Solvent,Cc1ccccc1,0.7548,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9235800000000004,0.000164,10.1021/je400134d,CNc1ccccc1,0.49,0,Solvent,Cc1ccccc1,0.51,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9531280000000004,0.0002595,10.1021/je400134d,CNc1ccccc1,0.7407,0,Solvent,Cc1ccccc1,0.2593,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,CNc1ccccc1,0.7892,0,Solvent,Cc1ccccc1,0.2108,0.0,Solvent,0.287,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,CNc1ccccc1,0.2952,0,Solvent,Cc1ccccc1,0.7048,0.0,Solvent,0.459,0.005
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,CNc1ccccc1,0.4973,0,Solvent,Cc1ccccc1,0.5027,0.0,Solvent,0.497,0.0055
,303.15,100.0,Liquid,2,0.8414100000000002,0.00011,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.499,0,Solvent,CO,0.501,0.0,Solvent,,
,303.15,100.0,Liquid,2,0.8501200000000002,0.00011,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.703,0,Solvent,CO,0.297,0.0,Solvent,,
,303.15,100.0,Liquid,2,0.8173600000000002,0.000115,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.1996,0,Solvent,CO,0.8004,0.0,Solvent,,
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.289,0,Solvent,CO,0.711,0.0,Solvent,0.488,0.0035
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.48,0,Solvent,CO,0.52,0.0,Solvent,0.671,0.0045
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.771,0,Solvent,CO,0.229,0.0,Solvent,0.632,0.0045
,308.15,101.0,Liquid,2,1.02761,0.00011,10.1021/je050085p,CCOc1ccccc1,0.0642,0,Solvent,OCc1ccccc1,0.9358,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9925100000000002,0.00016,10.1021/je050085p,CCOc1ccccc1,0.4598,0,Solvent,OCc1ccccc1,0.5402,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9686500000000002,0.000215,10.1021/je050085p,CCOc1ccccc1,0.7572,0,Solvent,OCc1ccccc1,0.2428,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.0636,0,Solvent,OCc1ccccc1,0.9364,0.0,Solvent,0.1901,0.00225
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.5499,0,Solvent,OCc1ccccc1,0.4501,0.0,Solvent,1.0561,0.01135
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.7651,0,Solvent,OCc1ccccc1,0.2349,0.0,Solvent,1.083,0.0116
,298.15,101.325,Liquid,2,1.1440300000000003,0.00024,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.19987,0,Solvent,COCCO,0.80013,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.3282300000000002,0.00043,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.50014,0,Solvent,COCCO,0.49986,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.4145500000000002,0.000505,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.70009,0,Solvent,COCCO,0.29991,0.0,Solvent,,
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.20004,0,Solvent,COCCO,0.79996,0.0,Solvent,0.4189,0.004
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.50004,0,Solvent,COCCO,0.49996,0.0,Solvent,0.6038,0.00545
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.70009,0,Solvent,COCCO,0.29991,0.0,Solvent,0.6422,0.00575
,298.15,101.0,Liquid,2,0.9936220000000002,0.000117,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7678,0,Solvent,c1ccncc1,0.2322,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9912370000000004,0.000117,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.4837,0,Solvent,c1ccncc1,0.5163,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9863750000000002,0.000118,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2374,0,Solvent,c1ccncc1,0.7626,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7735,0,Solvent,c1ccncc1,0.2265,0.0,Solvent,-0.7828,0.016
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2681,0,Solvent,c1ccncc1,0.7319,0.0,Solvent,-0.8915,0.0182
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.4826,0,Solvent,c1ccncc1,0.5174,0.0,Solvent,-1.0329,0.02105
,298.15,101.0,Liquid,2,0.9867010000000004,0.000118,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7372,0,Solvent,Cc1cccnc1,0.2628,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9795770000000004,0.0001185,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.5336,0,Solvent,Cc1cccnc1,0.4664,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9668750000000004,0.00012,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2467,0,Solvent,Cc1cccnc1,0.7533,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7789,0,Solvent,Cc1cccnc1,0.2211,0.0,Solvent,-0.8735,0.01785
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2323,0,Solvent,Cc1cccnc1,0.7677,0.0,Solvent,-1.1196,0.02285
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.4926,0,Solvent,Cc1cccnc1,0.5074,0.0,Solvent,-1.4091,0.0287
,298.15,101.3,Liquid,2,0.7918920000000003,0.00012,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.7418,0,Solvent,CCCNCCC,0.2582,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7766620000000002,0.0001215,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.5427,0,Solvent,CCCNCCC,0.4573,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7540050000000001,0.0001215,10.1016/j.jct.2011.05.003,CCCCCC(C)=O,0.2526,0,Solvent,CCCNCCC,0.7474,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCCCCC(C)=O,0.788,0,Solvent,CCCNCCC,0.212,0.0,Solvent,0.088,0.001
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCCCCC(C)=O,0.2132,0,Solvent,CCCNCCC,0.7868,0.0,Solvent,0.137,0.0015
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.01.011,CCCCCC(C)=O,0.5007,0,Solvent,CCCNCCC,0.4993,0.0,Solvent,0.162,0.002
,298.15,101.0,Liquid,2,0.8345000000000002,0.000135,10.1016/j.tca.2014.03.038,CCO,0.6995,0,Solvent,CN(C)CCO,0.3005,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8566200000000002,0.00015,10.1016/j.tca.2014.03.038,CCO,0.4949,0,Solvent,CN(C)CCO,0.5051,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8710100000000002,0.000165,10.1016/j.tca.2014.03.038,CCO,0.2914,0,Solvent,CN(C)CCO,0.7086,0.0,Solvent,,
,298.2,100.0,Liquid,2,,,10.1021/je800334m,CCO,0.2686,0,Solvent,CN(C)CCO,0.7314,0.0,Solvent,-0.2783,0.0031
,298.2,100.0,Liquid,2,,,10.1021/je800334m,CCO,0.7335,0,Solvent,CN(C)CCO,0.2665,0.0,Solvent,-0.3657,0.004
,298.2,100.0,Liquid,2,,,10.1021/je800334m,CCO,0.5084,0,Solvent,CN(C)CCO,0.4916,0.0,Solvent,-0.4044,0.0044
,298.15,101.3,Liquid,2,1.2551900000000002,0.000135,10.1021/je034076x,C1CCOC1,0.2053,0,Solvent,OCC(F)(F)F,0.7947,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.1030700000000002,0.00017,10.1021/je034076x,C1CCOC1,0.4986,0,Solvent,OCC(F)(F)F,0.5014,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.0091900000000005,0.000195,10.1021/je034076x,C1CCOC1,0.7019,0,Solvent,OCC(F)(F)F,0.2981,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034076x,C1CCOC1,0.717,0,Solvent,OCC(F)(F)F,0.283,0.0,Solvent,-1.427,0.009
,298.15,101.3,Liquid,2,,,10.1021/je034076x,C1CCOC1,0.212,0,Solvent,OCC(F)(F)F,0.788,0.0,Solvent,-1.543,0.0095
,298.15,101.3,Liquid,2,,,10.1021/je034076x,C1CCOC1,0.517,0,Solvent,OCC(F)(F)F,0.483,0.0,Solvent,-1.956,0.012
,298.15,101.0,Liquid,2,1.0222800000000003,0.000125,10.1021/je060032n,NCCNCCO,0.07,0,Solvent,O,0.93,0.0,Solvent,,
,313.15,101.0,Liquid,2,1.0370100000000002,0.00017,10.1021/je060032n,NCCNCCO,0.3997,0,Solvent,O,0.6003,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0318300000000002,0.00024,10.1021/je060032n,NCCNCCO,0.7997,0,Solvent,O,0.2003,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,NCCNCCO,0.0699,0,Solvent,O,0.9301,0.0,Solvent,-1.713,0.035
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,NCCNCCO,0.77,0,Solvent,O,0.23,0.0,Solvent,-1.711,0.035
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,NCCNCCO,0.4001,0,Solvent,O,0.5999,0.0,Solvent,-4.15,0.0845
,298.15,100.0,Liquid,2,0.8233530000000001,0.000138,10.1021/je400134d,C1CCCCC1,0.7464,0,Solvent,CNc1ccccc1,0.2536,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8759620000000002,0.0001835,10.1021/je400134d,C1CCCCC1,0.4945,0,Solvent,CNc1ccccc1,0.5055,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9289450000000002,0.000272,10.1021/je400134d,C1CCCCC1,0.247,0,Solvent,CNc1ccccc1,0.753,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,C1CCCCC1,0.2047,0,Solvent,CNc1ccccc1,0.7953,0.0,Solvent,0.972,0.0105
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,C1CCCCC1,0.7066,0,Solvent,CNc1ccccc1,0.2934,0.0,Solvent,1.521,0.0165
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,C1CCCCC1,0.5063,0,Solvent,CNc1ccccc1,0.4937,0.0,Solvent,1.628,0.0175
,298.15,101.0,Liquid,2,0.6707000000000002,0.000165,10.1016/j.fluid.2013.11.026,CCCCC,0.748,0,Solvent,CCOC=O,0.252,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7333000000000002,0.00024,10.1016/j.fluid.2013.11.026,CCCCC,0.504,0,Solvent,CCOC=O,0.496,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7971000000000003,0.000345,10.1016/j.fluid.2013.11.026,CCCCC,0.298,0,Solvent,CCOC=O,0.702,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.2298,0,Solvent,CCOC=O,0.7702,0.0,Solvent,1.016,0.0045
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.7779,0,Solvent,CCOC=O,0.2221,0.0,Solvent,1.051,0.0045
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.5001,0,Solvent,CCOC=O,0.4999,0.0,Solvent,1.354,0.0055
,291.15,101.0,Liquid,2,0.6740500000000001,0.00013,10.1016/j.fluid.2013.11.026,CCCCC,0.73,0,Solvent,COC=O,0.27,0.0,Solvent,,
,291.15,101.0,Liquid,2,0.7379200000000001,0.00015,10.1016/j.fluid.2013.11.026,CCCCC,0.494,0,Solvent,COC=O,0.506,0.0,Solvent,,
,291.15,101.0,Liquid,2,0.8359400000000002,0.000175,10.1016/j.fluid.2013.11.026,CCCCC,0.241,0,Solvent,COC=O,0.759,0.0,Solvent,,
,291.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.7887,0,Solvent,COC=O,0.2113,0.0,Solvent,1.154,0.005
,291.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.2317,0,Solvent,COC=O,0.7683,0.0,Solvent,1.433,0.006
,291.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.5217,0,Solvent,COC=O,0.4783,0.0,Solvent,1.876,0.0075
,298.15,100.0,Liquid,2,0.7424910000000001,0.00014,10.1021/je400134d,CCCCCCC,0.7405,0,Solvent,CNc1ccccc1,0.2595,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8106920000000002,0.0001785,10.1021/je400134d,CCCCCCC,0.497,0,Solvent,CNc1ccccc1,0.503,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8897150000000003,0.0002615,10.1021/je400134d,CCCCCCC,0.2509,0,Solvent,CNc1ccccc1,0.7491,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,CCCCCCC,0.2059,0,Solvent,CNc1ccccc1,0.7941,0.0,Solvent,1.126,0.012
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,CCCCCCC,0.7032,0,Solvent,CNc1ccccc1,0.2968,0.0,Solvent,1.539,0.0165
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2012.07.006,CCCCCCC,0.5017,0,Solvent,CNc1ccccc1,0.4983,0.0,Solvent,1.676,0.018
,298.15,101.0,Liquid,2,0.9960300000000002,0.00016,10.1021/je060457+,CNCCO,0.1987,0,Solvent,O,0.8013,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9688100000000002,0.000235,10.1021/je060457+,CNCCO,0.5041,0,Solvent,O,0.4959,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9466300000000002,0.00032,10.1021/je060457+,CNCCO,0.8009,0,Solvent,O,0.1991,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CNCCO,0.7988,0,Solvent,O,0.2012,0.0,Solvent,-1.219,0.025
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CNCCO,0.1992,0,Solvent,O,0.8008,0.0,Solvent,-2.243,0.0455
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CNCCO,0.5017,0,Solvent,O,0.4983,0.0,Solvent,-2.508,0.051
,298.15,101.0,Liquid,2,0.94503,0.00015,10.1021/je801006q,CCCCO,0.5004,0,Solvent,OC1=NCCC1,0.4996,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8711500000000002,0.000185,10.1021/je801006q,CCCCO,0.7555,0,Solvent,OC1=NCCC1,0.2445,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0575900000000005,0.000205,10.1021/je801006q,CCCCO,0.1446,0,Solvent,OC1=NCCC1,0.8554,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CCCCO,0.1447,0,Solvent,OC1=NCCC1,0.8553,0.0,Solvent,0.0949,0.0012
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CCCCO,0.4978,0,Solvent,OC1=NCCC1,0.5022,0.0,Solvent,0.2326,0.0026
,298.15,101.0,Liquid,2,,,10.1021/je801006q,CCCCO,0.7548,0,Solvent,OC1=NCCC1,0.2452,0.0,Solvent,0.2356,0.00265
,298.15,101.0,Liquid,2,0.8506500000000001,0.00014,10.1016/j.tca.2014.03.038,CN(C)CCO,0.2962,0,Solvent,CO,0.7038,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8684000000000002,0.000155,10.1016/j.tca.2014.03.038,CN(C)CCO,0.502,0,Solvent,CO,0.498,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8766100000000002,0.00017,10.1016/j.tca.2014.03.038,CN(C)CCO,0.7075,0,Solvent,CO,0.2925,0.0,Solvent,,
,298.2,100.0,Liquid,2,,,10.1021/je800334m,CN(C)CCO,0.7506,0,Solvent,CO,0.2494,0.0,Solvent,-0.5322,0.00585
,298.2,100.0,Liquid,2,,,10.1021/je800334m,CN(C)CCO,0.2479,0,Solvent,CO,0.7521,0.0,Solvent,-0.8057,0.0087
,298.2,100.0,Liquid,2,,,10.1021/je800334m,CN(C)CCO,0.4972,0,Solvent,CO,0.5028,0.0,Solvent,-0.8673,0.00935
,298.15,101.0,Liquid,2,0.7392000000000002,0.00065,10.1007/s10765-005-5572-8,C1CCCCC1,0.7543,0,Solvent,CCCCCC,0.2457,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7105500000000001,0.001555,10.1016/j.jct.2005.02.006,C1CCCCC1,0.4793,0,Solvent,CCCCCC,0.5207,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.6838300000000002,0.001655,10.1016/j.jct.2005.02.006,C1CCCCC1,0.2343,0,Solvent,CCCCCC,0.7657,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.12.004,C1CCCCC1,0.219,0,Solvent,CCCCCC,0.781,0.0,Solvent,0.1264,0.00105
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.12.004,C1CCCCC1,0.7255,0,Solvent,CCCCCC,0.2745,0.0,Solvent,0.199,0.00145
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.12.004,C1CCCCC1,0.4832,0,Solvent,CCCCCC,0.5168,0.0,Solvent,0.2144,0.00155
,298.15,101.0,Liquid,2,0.8299700000000002,0.00014,10.1016/j.fluid.2008.06.019,CC(C)OC(C)C,0.2004,0,Solvent,Cc1ccccc1,0.7996,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7573100000000001,0.000155,10.1016/j.fluid.2008.06.019,CC(C)OC(C)C,0.7004,0,Solvent,Cc1ccccc1,0.2996,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7849200000000002,0.000155,10.1016/j.fluid.2008.06.019,CC(C)OC(C)C,0.5003,0,Solvent,Cc1ccccc1,0.4997,0.0,Solvent,,
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2007.03.017,CC(C)OC(C)C,0.752,0,Solvent,Cc1ccccc1,0.248,0.0,Solvent,-0.0091,0.00505
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2007.03.017,CC(C)OC(C)C,0.455,0,Solvent,Cc1ccccc1,0.545,0.0,Solvent,0.0323,0.0051
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2007.03.017,CC(C)OC(C)C,0.228,0,Solvent,Cc1ccccc1,0.772,0.0,Solvent,0.0593,0.00515
,298.15,101.0,Liquid,2,0.6792300000000002,0.00018,10.1016/j.fluid.2013.11.026,CCCCC,0.7475,0,Solvent,CCCOC=O,0.2525,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7417500000000001,0.000275,10.1016/j.fluid.2013.11.026,CCCCC,0.5118,0,Solvent,CCCOC=O,0.4882,0.0,Solvent,,
,291.15,101.0,Liquid,2,0.8484000000000002,0.00055,10.1016/j.fluid.2013.11.026,CCCCC,0.181,0,Solvent,CCCOC=O,0.819,0.0,Solvent,,
,291.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.181,0,Solvent,CCCOC=O,0.819,0.0,Solvent,0.553,0.0025
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.7294,0,Solvent,CCCOC=O,0.2706,0.0,Solvent,0.96,0.004
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.11.026,CCCCC,0.5095,0,Solvent,CCCOC=O,0.4905,0.0,Solvent,1.099,0.0045
,298.15,101.0,Liquid,2,0.9854410000000002,0.000169,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7571,0,Solvent,Cc1ccccn1,0.2429,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9748990000000002,0.0002315,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.5146,0,Solvent,Cc1ccccn1,0.4854,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9597930000000002,0.000307,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2557,0,Solvent,Cc1ccccn1,0.7443,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.7821,0,Solvent,Cc1ccccn1,0.2179,0.0,Solvent,-0.8656,0.01775
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.2736,0,Solvent,Cc1ccccn1,0.7264,0.0,Solvent,-1.2462,0.0254
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.028,Cc1ccccc1N,0.4882,0,Solvent,Cc1ccccn1,0.5118,0.0,Solvent,-1.4976,0.0305
,298.15,101.0,Liquid,2,0.9379600000000002,0.000185,10.1016/j.jct.2007.05.009,C1CCNCC1,0.25,0,Solvent,O,0.75,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.90329,0.000235,10.1016/j.jct.2007.05.009,C1CCNCC1,0.5,0,Solvent,O,0.5,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8771300000000002,0.000285,10.1016/j.jct.2007.05.009,C1CCNCC1,0.75,0,Solvent,O,0.25,0.0,Solvent,,
,297.15,101.0,Liquid,2,,,10.1016/j.fluid.2009.10.018,C1CCNCC1,0.75,0,Solvent,O,0.25,0.0,Solvent,-1.4628,0.02995
